type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;3;5017764112332;KETTLE BLACK PEPPER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;5017764115883;KETTLE CHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;5017764112295;KETTLE SEA SALT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;17.99;4820060251756;KHORTYTSA VODKA 1 L.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;4895060512015;KICKNCLICK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;20166090;KIDNEY BOHNEN DOSE 410GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;8852018101086;KIMCHI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;4008400935225;KINDER BUENO X2 43GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;40084176;KINDER COUNTRY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;80310891;KINDER JOY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;87343571;KINDER JOY ICE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;40084077;Kinder riegel;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.9;4008400221120;KINDER RIEGEL;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;3.99;5413548283128;KINDER SCHOKO-BONS 200GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4008400204727;KINDER SCHOKOLADE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.42;4053400201931;KINDL RADLER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.5;5201028355508;King Cone;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690575871611;KIRSCHNECTAR;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;40345116;KITKAT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;3800020432259;KITKAT CHUNKY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;3800020403631;KITKAT CHUNKY PEANUTBUTTER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;7613035511019;KITKAT WHITE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8.99;4300175206396;KLARER 0,7;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;1.5;8690766337698;KLAS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8690766337612;KLAS COCOS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.49;4001257218503;KLASSIK FEIN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;42019039;KLEINER FEIGLING;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.62;40179643;KLOSTER SCHEYERN 0,5;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.62;40179650;KLOSTER SCHEYERN 0,5L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.5;40358802;KNOPPERS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;40144382;KNOPPERS 25GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;40144467;Knoppers Erdnuss-Riegel;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;40144177;KNOPPERS NUSSRIEGEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;40144474;knoppers rigel Kokos;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;8714100683927;KNORR BOLOGNES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;8714100698068;KNORR PASTA SNACK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4335896680293;KNUSPRIGE WAFFELMISCHUNG;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4260183731658;KOKS ENERGY 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2;20258696;KOKUSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;20047535;KONDENSMILCH 4%FETT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4056489023104;KONDENSMILCH 4%FETT 340GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;20037680;KONDENSMILCH 7,5%;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4056489023111;KONDENSMILCH 7,5%FETT 340GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8722700127765;KONFEKT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.72;4003304142205;König Ludwig;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;7.5;4260588790762;Kopfhoerer;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.8;4300175206600;KORN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;4011800564445;KORNY MILCH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.5;8690710030354;KOSKA PEKMEZ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.5;8690710030347;KOSKA TAHIN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.32;8594404005096;KOZEL;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1.32;8594404001401;KOZEL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.12;40534329;KRAFTMALZ 330ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4053400001388;KRAFTMALZ 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.5;3800200450981;KRAMBALS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;27209301;Kribbel Bribbel;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.7;8690949000128;KROKANT MIT PISTAZIEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.52;4008287914368;KROMBACHER 0,0 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;4008287052022;KROMBACHER 0% 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;4008287922806;KROMBACHER GRAPEFRUIT;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4008287054026;KROMBACHER PILS 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.52;4008287920017;Krombacher Radler 0.0 ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.52;4008287072129;KROMBACHER RADLER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.6;4008287914399;KROMBACHER WEIZEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.52;4008287064025;KROMBACHER WEIZEN ALKOHOLFREI 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;3.42;4260391111204;Kuehn IPA;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1;42407843;Kümmerling Pfefferminz;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1;40144450;Küppers Nussriegel;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.3;42050056;L & M;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;40235981;L & M BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42050063;L & M ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500003186;L & M ROT OHNE ZUSÄT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;40235349;L & M ROT OHNE ZUSÄTZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.95;4023500073745;L M;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4006396009081;L SIZE 45G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500053242;L-M BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500063180;L-M BLAU OHNE ZUSETZE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500003148;L-M OHNE ZUSETZE ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;4023500053228;L-M ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500053259;L.M BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42049036;L&M;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42049555;L&M BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;42050100;L&M blau;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.6;42050773;L&M blau ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;40235325;L&M BLAU 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42050117;L&M blau 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4023500003612;L&M BLAU CIGARELLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.9;42049074;L&M BLAU GIGA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;40235363;L&M BLAU O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4023500043175;L&M BLAU XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42050797;L&M Blue 2XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42050827;L&M long;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42049012;L&M OZ ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4023500013826;L&M RED 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.9;42050896;L&M red 33;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500043229;L&M ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500003308;L&M ROT 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4023500023634;L&M ROT CIGARELLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.9;42049067;L&M ROT GIGA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.7;4023500043267;L&M ROT LANG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;4023500013512;L&M ROT TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.9;42049616;L&M ROT XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8429531002338;L12Y RED DRY WEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;8429531002345;L12Y WHITE DRY WINE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.5;8436005950057;La Abuela Nieves;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;8436005950613;La Abuela Schinken ;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;3.42;5410769100081;La Chouffe;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.8;5941895900769;LA DUELO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;5412514934927;LA FIESTA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;8010462002735;LA GALENE GARGANEGA;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.2;4004131694202;LABERRHABARBER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;4026539920028;LABERTALER;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.5;4026539920042;LABERTALER CLASSIC;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.6;4014400901818;LACH GUMMI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8699462608279;LADY BIRD;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;8000160611391;LAMBERTI;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.92;4012852001650;Lammsbräu Alkohol Frei ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4012852001681;Lammsbräu glut.alkfrei;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4012852001698;Lammsbräu Glutenfrei;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.12;4012852001100;Lammsbräu Urstoff;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4012852001056;Lammsbräu ZZZISCH;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;8.9;4003301070129;LAND GUHTEN GRAUER BURGUNDER RIESLING TORCKEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8.9;4003301070105;LAND GUHTEN WEISSER BURGUNDER  TORCKEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;4003301089848;LAND LUST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;8.9;4334011171838;LANDHAUS KORN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.49;4006714007843;LANDWIRDT VODKA 0,35;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.49;4006714001445;LANDWIRTH'S KLARER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4006714001414;LANDWIRTH'S KLARER 100ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4006714001810;LANDWIRTH'S KORN 100ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.8;4006714001872;LANDWIRTH'S KORN 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4006714007812;LANDWIRTH'S WODKA 100ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;9.9;4006714007874;LANDWIRTH'S WODKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;20035204;LANGKORN REIS  1000GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;20112745;LANGKORN REIS 1000GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.35;4250927201004;LAPACHO 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.5;8719200038066;LÄT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8714100859773;LÄTT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14.99;8000070027411;LAVAZZA CAFFE CREMA 1000GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;14.99;8000070025400;LAVAZZA COFFE;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;4.99;3322720641606;LAVEL BLANC CABERNET SAUVIGNON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;3322720641705;LAVEL BLANC CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3;3322720642702;LAVEL BLANC CHARDONNAY 250ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;3322720642504;LAVEL BLANC MERLOT 250ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;3322720641507;LAVEL BLANC MERLOT SYRAH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;3322720641804;LAVEL BLANC SAUVIGNON BLANC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.6;8710398602855;LAYS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4060800181596;LAYS  GESALZEN 175GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4062139000517;Lays  Kräuter;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4060800183736;Lays Black pepper;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8710398602916;LAYS BUGLES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4060800183279;LAYS GESALZ +30G GRATIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;8710398602886;LAYS LIGHT 33%WENIGER FETT 150GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4060800183354;LAYS MIX PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4060800183248;LAYS PAPRIKA +30G GRATIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4060800185129;LAYS SALT&VINEGAR 175GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4060800183309;LAYS SOURCREAM&ONION +30G GRATIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.99;88474008456;LAZY CAESAR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.9;4008005043042;LE COURSIER FRENCH WHITE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8010462002681;LE GALENE CABERNET SAUVIGNON VENETO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;8010462002698;LE GALENE CHARDONNAY VENETO;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.99;8010462002650;LE GALENE LAMBRUSCO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;8010462002674;LE GALENE MERLOT VENETO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;8010462002667;LE GALENE SOAVE;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;5.5;8010462002636;LE GALENE VINO BIANCO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.7;20036171;LEBKUCHEN-HERZEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;20154653;LEBKUCHEN-HERZEN VOLLMILCH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.42;5901359162010;LECH 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.3;4017100291005;LEIBLENZ CHOCO EDELHERB;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.3;4017100287022;LEIBNIZ BLACKN WHITE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;4017100122910;LEIBNIZ BUTTERKEKS 150GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4017100370007;LEIBNIZ BUTTERKEKS 200GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;4017100360015;Leibniz Cream Milk;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100119910;LEIBNIZ KNUSPER SNACK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4017100113000;LEIBNIZ VOLLKORN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.42;42332145;Lemke Berlin 030;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.4;6949235701051;LEMON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18.99;8410221110150;LICOR 43 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;4012340000011;LIEBESPERLEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100101007;LIEBNIZ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.3;4017100290008;LIEBNIZ CHOCO VOLMILCH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100206009;LIEBNIZ MI4;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100153914;LIEBNIZ SNACK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.35;5000112548242;LIFT  500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.85;5449000038715;LIFT 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.35;42104766;LIFT 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;22.99;7048352041510;LINIE AQUAVIT 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.3;20318499;LINSEN-SUPPE  800GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;20302986;LIODORO KOKOS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;20302979;LIODORO MANDEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.9;7613032625474;LION 42GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;9.9;4334011170886;LION HEART GIN 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;7613034601902;LION PEANUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;7613032630409;LION WHITE 42GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.3;5010478477896;LIPSTICK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.95;4060800301222;LIPTON 1,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.25;4060800302229;Lipton Citrus;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.95;4060800301161;LIPTON CLASSIC;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;5900497670333;LIPTON GREEN ICE TEA;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.5;8711327337008;Lipton Ice;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;1;5900497600330;LIPTON LEMON;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;5900497610339;LIPTON PEACH;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.95;4060800301147;LIPTON SPARKLING;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.25;4060800302182;Lipton Sparkling;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;3.5;4251039401092;LIQUID;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.99;8002550503309;LIVE BRUNE SPUMANTE ROSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500063258;LM BLAU 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500093187;LM BLAU OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;19.95;4023500033749;LM DOSE GROSS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;29.95;4023500063692;LM DOSE GROSS ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.6;42050841;LM rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4023500093231;LM ROT 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42050087;LM rot 7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.6;4023500003278;LM ROT OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42050865;LM ROT XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42050889;LM ROT XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;4023500023825;LM Tabak rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4;8422088100632;Lola de Oliva;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;5.5;42249610;LORD EXTRA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;42199977;LORD EXTRA 19;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42147299;LORD EXTRA 24;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;20163105;LORD NELSON HAGEBUTTE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4056489023791;LORD NELSON KAMILLE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;20940737;LORD NELSON PFEFFERMINZ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.9;20665357;LORDNELSON SCHWARZER TEE 87,5GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.6;4017100740800;LORENZ ERDNUSSLOCKEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20126971;LÖSLICHER TEE APFE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20009380;LÖSLICHER TEE PFIRSIC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20003128;LÖSLICHER TEE ZITRON;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;8.5;85000011638;LOUIS.M. 3TINI 2015;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.7;4022504100037;Lowlander I.P.A;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;6.5;710535851809;Loyie Loyie Vegan;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.32;42102243;LÜBZER LEMON  500;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
